t,x,y,z,pt,pr,pth,pph
-555794108100.6919,-86909178.12948492,-22759713.686237197,5657643.9488071175,79398666815.5608,-8318417.881169831,0.509242726591004,2.097353078101306
-559698307292.1085,-87311600.12481646,-22865375.28507655,5683998.034720494,79956406098.24751,-8357398.223590532,0.50924120140418,2.097345261570686
-563629931695.767,-87715907.75918925,-22971532.5138832,5710476.177082138,80518063244.08499,-8396564.408252988,0.5092396745331506,2.0973374420899065
-567589173961.2299,-88122110.02215067,-23078187.734320145,5737078.969074344,81083665774.26859,-8435917.30357899,0.5092381459794424,2.097329619666788
-571576228091.335,-88530215.94525985,-23185343.319066625,5763807.0066568935,81653241403.31735,-8475457.781906037,0.5092366157445841,2.0973217943091527
-575591289451.7013,-88940234.60227734,-23293001.651867617,5790660.888579613,82226818040.43224,-8515186.719505468,0.5092350838301061,2.0973139660248257
-579634554780.3022,-89352175.10935523,-23401165.127583534,5817641.216394972,82804423790.8635,-8555104.996600678,0.50923355023754,2.0973061348216353
-583706222197.1047,-89766046.62522866,-23509836.152240206,5844748.594470676,83386086957.28792,-8595213.49738541,0.5092320149684195,2.0972983007074126
-587806491213.7783,-90181858.3514078,-23619017.143079028,5871983.630002431,83971836041.19566,-8635513.110042177,0.50923047802428,2.097290463689992
-591935562743.4705,-90599619.53237107,-23728710.52860739,5899346.933026673,84561699744.28679,-8676004.72676073,0.5092289394066583,2.0972826237772098
-596093639110.6516,-91019339.45575885,-23838918.74864933,5926839.1164333895,85155706969.87767,-8716689.243756656,0.509227399117093,2.097274780976907
-600280924061.0289,-91441027.45256856,-23949644.254396364,5954460.795979044,85753886824.31725,-8757567.56129005,0.5092258571571247,2.097266935296925
-604497622771.5299,-91864692.89735024,-24060889.508458674,5982212.590299469,86356268618.41324,-8798640.58368429,0.5092243135282949,2.0972590867451113
-608743941860.3561,-92290345.20840324,-24172656.98491638,6010095.120922832,86962881868.86836,-8839909.2193449,0.5092227682321475,2.0972512353293133
-613020089397.1074,-92717993.84797381,-24284949.169371165,6038109.012282805,87573756299.72665,-8881374.380778514,0.5092212212702277,2.0972433810573823
-617326274912.9772,-93147648.32245356,-24397768.55899808,6066254.891731566,88188921843.83,-8923036.984611923,0.5092196726440826,2.097235523937173
-621662709411.02,-93579318.18257894,-24511117.66259765,6094533.389553103,88808408644.28476,-8964897.951611241,0.5092181223552608,2.097227663976543
-626029605376.4899,-94013013.02363135,-24624999.000648092,6122945.1389763225,89432247055.93883,-9006958.206701143,0.5092165704053123,2.0972198011833507
-630427176787.2526,-94448742.4856387,-24739415.10535793,6151490.77618849,90060467646.869,-9049218.678984217,0.5092150167957894,2.0972119355654604
-634855639124.2705,-94886516.25357743,-24854368.520718783,6180170.940348464,90693101199.87885,-9091680.301760398,0.5092134615282456,2.097204067130737
-639315209382.161,-95326344.05757566,-24969861.802558344,6208986.273600235,91330178714.00702,-9134344.012546517,0.5092119046042362,2.097196195887049
-643806106079.8295,-95768235.67311728,-25085897.51859368,6237937.421086339,91971731406.04622,-9177210.753095932,0.509210346025318,2.0971883218422676
-648328549271.1768,-96212200.92124714,-25202478.248484794,6267025.030961471,92617790712.07286,-9220281.46941827,0.5092087857930496,2.0971804450042675
-652882760555.8812,-96658249.66877684,-25319606.58388835,6296249.754406066,93268388288.9874,-9263557.11179926,0.5092072239089914,2.097172565380925
-657468963090.2578,-97106391.82849172,-25437285.128511697,6325612.245639937,93923556016.06549,-9307038.63482067,0.5092056603747052,2.0971646829801194
-662087381598.1924,-97556637.3593588,-25555516.498167153,6355113.161936125,94583325996.52016,-9350726.997380339,0.5092040951917544,2.0971567978097334
-666738242382.1532,-98008996.26673585,-25674303.320826564,6384753.163634625,95247730559.07475,-9394623.162712323,0.5092025283617042,2.0971489098776526
-671421773334.2797,-98463478.602581,-25793648.236675985,6414532.914156228,95916802259.54715,-9438728.098407125,0.5092009598861217,2.0971410191917643
-676138203947.5496,-98920094.46566358,-25913553.898170788,6444453.0800165655,96590573882.44493,-9483042.776432037,0.5091993897665751,2.0971331257599597
-680887765327.0237,-99378854.0017762,-26034022.970090944,6474514.33084,97269078442.57184,-9527568.173151584,0.5091978180046345,2.0971252295901315
-685670690201.1696,-99839767.40394734,-26155058.12959652,6504717.339373761,97952349186.6455,-9572305.269348057,0.5091962446018719,2.0971173306901765
-690487212933.2661,-100302844.91265525,-26276662.06628352,6535062.781502042,98640419594.9265,-9617255.050242178,0.5091946695598605,2.0971094290679937
-695337569532.8872,-100768096.81604272,-26398837.48223992,6565551.336260237,99333323382.85895,-9662418.505513836,0.5091930928801754,2.097101524731484
-700221997667.4656,-101235533.45013294,-26521587.09210199,6596183.685849113,100031094502.72252,-9707796.629322948,0.5091915145643934,2.0970936176885524
-705140736673.939,-101705165.19904631,-26644913.6231109,6626960.515649226,100733767145.29611,-9753390.420330416,0.5091899346140926,2.0970857079471057
-710094027570.4775,-102177002.49521826,-26768819.81516953,6657882.5142352795,101441375741.53316,-9799200.881719196,0.5091883530308531,2.097077795515054
-715082113068.2941,-102651055.81961815,-26893308.420899592,6688950.373390647,102153954964.24884,-9845229.021215465,0.5091867698162565,2.097069880400309
-720105237583.536,-103127335.70196909,-27018382.205699015,6720164.788121772,102871539729.81894,-9891475.851109901,0.509185184971886,2.0970619626107863
-725163647249.2628,-103605852.72096895,-27144043.947799582,6751526.456672921,103594165199.89082,-9937942.38827906,0.5091835984993264,2.097054042154404
-730257589927.5059,-104086617.50451222,-27270296.438324828,6783036.080540739,104321866783.10635,-9984629.654206876,0.5091820104001641,2.0970461190390814
-735387315221.414,-104569640.72991304,-27397142.481348246,6814694.364489001,105054680136.83687,-10031538.675006244,0.5091804206759872,2.0970381932727427
-740553074487.4835,-105054933.12412925,-27524584.893951703,6846502.01656345,105792641168.93042,-10078670.481440745,0.5091788293283857,2.0970302648633132
-745755120847.8756,-105542505.46398747,-27652626.5062842,6878459.74810668,106535786039.47125,-10126026.108946448,0.5091772363589505,2.0970223338187215
-750993709202.8182,-106032368.57640918,-27781270.161620833,6910568.2737730425,107284151162.55168,-10173606.597653838,0.509175641769275,2.097014400146899
-756269096243.097,-106524533.33863802,-27910518.716422126,6942828.3115436435,108037773208.05634,-10221412.992409853,0.5091740455609536,2.0970064638557786
-761581540462.6332,-107019010.67846799,-28040375.04039348,6975240.5827414505,108796689103.45898,-10269446.342800021,0.5091724477355825,2.0969985249532974
-766931302171.1489,-107515811.57447278,-28170842.016545117,7007805.812046509,109560936035.632,-10317707.703170724,0.5091708482947594,2.0969905834473934
-772318643506.9235,-108014947.0562364,-28301922.541252106,7040524.727511033,110330551452.66853,-10366198.132651562,0.509169247240084,2.0969826393460087
-777743828449.6372,-108516428.20458427,-28433619.524314772,7073398.06057481,111105573065.71742,-10414918.695177829,0.5091676445731572,2.0969746926570876
-783207122833.3071,-109020266.15181622,-28565935.88901938,7106426.546080502,111886038850.83109,-10463870.459513105,0.5091660402955818,2.096966743388576
-788708794359.3123,-109526472.08193997,-28698874.57219908,7139610.922289128,112671987050.82632,-10513054.499271963,0.5091644344089619,2.096958791548424
-794249112609.5116,-110035057.23090592,-28832438.524295133,7172951.930895585,113463456177.15823,-10562471.892942782,0.5091628269149033,2.0969508371445826
-799828349059.4531,-110546032.8868431,-28966630.709418453,7206450.317044169,114260485011.80722,-10612123.723910686,0.5091612178150139,2.096942880185007
-805446777091.6764,-111059410.39029615,-29101454.10541141,7240106.829344261,115063112609.17937,-10662011.080480577,0.5091596071109025,2.0969349206776533
-811104672009.1079,-111575201.13446334,-29236911.703909926,7273922.219886091,115871378298.0201,-10712135.055900311,0.5091579948041799,2.096926958630482
-816802311048.5516,-112093416.56543596,-29373006.5104059,7307897.244256498,116685321683.34126,-10762496.748383967,0.5091563808964583,2.0969189940514545
-822539973394.2731,-112614068.18243861,-29509741.544309847,7342032.661554858,117504982648.36179,-10813097.261135241,0.5091547653893517,2.096911026948536
-828317940191.679,-113137167.53807071,-29647119.839013908,7376329.234408967,118330401356.46194,-10863937.702370957,0.5091531482844756,2.0969030573296927
-834136494561.0946,-113662726.23854902,-29785144.441955097,7410787.728991121,119161618253.15141,-10915019.1853447,0.509151529583447,2.096895085202895
-839995921611.6353,-114190755.94395164,-29923818.414678916,7445408.915034234,119998674068.05101,-10966342.82837055,0.5091499092878848,2.096887110576114
-845896508455.1775,-114721268.3684627,-30063144.832903154,7480193.565847945,120841609816.88852,-11017909.754846958,0.5091482873994092,2.0968791334573256
-851838544220.4274,-115254275.28061864,-30203126.78658213,7515142.458334938,121690466803.50845,-11069721.093280718,0.509146663919642,2.096871153854506
-857822320067.088,-115789788.50355527,-30343767.379971102,7550256.373007214,122545286621.8959,-11121777.977311073,0.5091450388502068,2.0968631717756354
-863848129200.1261,-116327819.91525637,-30485069.731691066,7585536.094002606,123406111158.21469,-11174081.545733951,0.5091434121927285,2.0968551872286953
-869916266884.1385,-116868381.44880311,-30627036.97479382,7620982.409101163,124272982592.85973,-11226632.942526288,0.5091417839488339,2.0968472002216707
-876027030457.8218,-117411485.0926249,-30769672.256827362,7656596.109741677,125145943402.52393,-11279433.3168705,0.5091401541201512,2.096839210762549
-882180719348.5396,-117957142.89075132,-30912978.739901543,7692377.991038486,126025036362.27951,-11332483.823179074,0.5091385227083103,2.0968312188593186
-888377635086.9963,-118505366.94306517,-31056959.600754097,7728328.851798037,126910304547.67404,-11385785.621119274,0.5091368897149425,2.096823224519972
-894618081322.0115,-119056169.40555699,-31201618.03081692,7764449.494535783,127801791336.84102,-11439339.875637976,0.509135255141681,2.096815227752504
-900902363835.3987,-119609562.49058041,-31346957.23628272,7800740.7254929915,128699540412.62552,-11493147.756986616,0.5091336189901602,2.09680722856491
-907230790556.9486,-120165558.46710896,-31492980.43817189,7837203.354653736,129603595764.72462,-11547210.44074628,0.5091319812620163,2.096799226965191
-913603671579.5178,-120724169.66099408,-31639690.872399822,7873838.195761892,130514001691.84288,-11601529.107852893,0.509130341958887,2.0967912229613472
-920021319174.2234,-121285408.45522417,-31787091.78984441,7910646.0663383575,131430802803.86295,-11656104.944622569,0.5091287010824115,2.096783216561383
-926484047805.7439,-121849287.29018514,-31935186.456413966,7947627.787698139,132354044024.03151,-11710939.142777056,0.5091270586342308,2.096775207773305
-932992174147.7285,-122415818.66392188,-32083978.15311541,7984784.184967631,133283770591.16049,-11766032.899469314,0.5091254146159874,2.0967671966051213
-939546017098.3135,-122985015.13240127,-32233470.176122747,8022116.087102089,134220028061.84375,-11821387.417309228,0.5091237690293252,2.096759183064844
-946145897795.7491,-123556889.30977626,-32383665.83684597,8059624.326902947,135162862312.68939,-11877003.904389454,0.5091221218758899,2.096751167160486
-952792139634.1344,-124131453.86865123,-32534568.46200021,8097309.741035413,136112319542.56769,-11932883.574311374,0.5091204731573286,2.0967431489000634
-959485068279.264,-124708721.54034857,-32686181.393675197,8135173.170046016,137068446274.8748,-11989027.64621119,0.5091188228752899,2.0967351282915945
-966225011684.5857,-125288705.11517663,-32838507.989405103,8173215.458380335,138031289359.8125,-12045437.344786154,0.5091171710314242,2.0967271053430996
-973012300107.2705,-125871417.4426989,-32991551.622238677,8211437.4544008225,139000895976.68375,-12102113.90032092,0.5091155176273834,2.096719080062602
-979847266124.3944,-126456871.4320043,-33145315.680809733,8249840.01040456,139977313636.2045,-12159058.548714021,0.5091138626648208,2.096711052458127
-986730244649.2351,-127045080.05197915,-33299803.569407973,8288423.98264127,140960590182.8318,-12216272.5315045,0.5091122061453914,2.0967030225377026
-993661572947.6832,-127636056.33157992,-33455018.70805009,8327190.231331327,141950773797.108,-12273757.095898649,0.5091105480707518,2.096694990309358
-1000641590654.7675,-128229813.36010765,-33610964.53255129,8366139.620683793,142947912998.02185,-12331513.494796881,0.5091088884425601,2.096686955781126
-1007670639791.2974,-128826364.28748351,-33767644.49459707,8405273.018914748,143952056645.38568,-12389542.986820757,0.5091072272624757,2.0966789189610404
-1014749064780.6221,-129425722.32452582,-33925062.06181542,8444591.298265478,144963253942.22964,-12447846.836340128,0.5091055645321598,2.0966708798571383
-1021877212465.5071,-130027900.74322806,-34083220.717849255,8484095.335020896,145981554437.21274,-12506426.313500417,0.5091039002532755,2.0966628384774593
-1029055432125.1296,-130632912.87703869,-34242123.96242933,8523786.009527948,147007008027.05054,-12565282.694250038,0.5091022344274866,2.096654794830044
-1036284075492.1932,-131240772.12114176,-34401775.31144735,8563664.206214221,148039664958.96027,-12624417.260367941,0.5091005670564591,2.096646748922937
-1043563496770.1627,-131851491.93273921,-34562178.29702953,8603730.81360649,149079575833.12277,-12683831.299491309,0.5090988981418605,2.096638700764183
-1050894052650.6201,-132465085.83133447,-34723336.46761046,8643986.724349499,150126791605.16208,-12743526.105143376,0.5090972276853596,2.0966306503618313
-1058276102330.7422,-133081567.39901742,-34885253.3880074,8684432.835224766,151181363588.6421,-12803502.976761397,0.509095555688627,2.0966225977239317
-1065710007530.9021,-133700950.28075038,-35047932.63949469,8725070.047169426,152243343457.58105,-12863763.219724746,0.5090938821533345,2.0966145428585365
-1073196132512.3927,-134323248.1846559,-35211377.81987883,8765899.265295362,153312783248.98355,-12924308.145383155,0.5090922070811557,2.0966064857737012
-1080734844095.2758,-134948474.8823057,-35375592.5435737,8806921.398908062,154389735365.39026,-12985139.07108509,0.5090905304737656,2.096598426477483
-1088326511676.3558,-135576644.20901108,-35540580.4416762,8848137.361525925,155474252577.44574,-13046257.320206275,0.509088852332841,2.0965903649779407
-1095971507247.2815,-136207770.0641145,-35706345.16204223,8889548.070899572,156566388026.48416,-13107664.222178359,0.5090871726600599,2.096582301283136
-1103670205412.772,-136841866.41128293,-35872890.369363084,8931154.449030997,157666195227.13324,-13169361.112517698,0.509085491457102,2.0965742354011327
